unique_hash,drug,fold,true,predicted,score_positive,score_negative,score_neutral
918f23f517e067135b5c3d428b0c45e198ab145b,entyvio,3,2,2,0.06500739425170342,0.12839866378631984,0.8065939419619768
95974e24ade4d14b610ee14be5d17c8a2db4b77f,gilenya,1,2,2,0.20383844795406028,0.1481547074837598,0.6480068445621799
aa1a2e0fed710ecc0eb5c3bd290c0715d853487b,nivolumab,1,2,2,0.1550483084832113,0.2612150509362124,0.5837366405805763
5bc3967bde4af450eec642bec46b5d444b2c0b5d,fingolimod,3,2,2,0.3594524075380905,0.17316564858643854,0.4673819438754709
2f54751a86172302005d05e691c3968e9b7509ab,humira,1,2,2,0.20829741475259217,0.2877343640880075,0.5039682211594003
126774fa5e054498eac9d98f931fb22162d3ad5d,ocrevus,1,2,2,0.18797927266199435,0.1769216821472627,0.635099045190743
f6f2c2cba69451cbdb3bebaaf1b487456986f26f,remicade,0,2,2,0.26637233634018204,0.2131864017327568,0.5204412619270612
a393f1643ae20f5c8f187b8f62d6d8661a499aa2,dexamethasone,0,2,2,0.11854298533059215,0.2745810301837979,0.60687598448561
3457bfa472caa85815382ac565e03874cb2ca4db,tagrisso,0,1,1,0.2606011483831207,0.3931031347174989,0.3462957168993803
f02cec99865fafa786eb8545bb0ac18d047dc7ba,fingolimod,0,2,2,0.19526105781387695,0.23009538081405387,0.5746435613720692
87203b7645637adf1b06949b180f2a4337b23a20,gilenya,0,2,2,0.1434610799792803,0.38720556903998826,0.4693333509807314
c812832bf786dcc8fc0a27b76616a231cc4c4690,gilenya,3,2,2,0.2342344020598195,0.3522210707654521,0.4135445271747284
4fd1ef528a2c8b65dc3b23f2b96c7d8d68484166,ocrevus,0,1,2,0.20550449435568374,0.18830245320502595,0.6061930524392903
92b34902563dbaa5352fad47791aa23daafde08b,cladribine,1,0,2,0.36870974522478644,0.14639704449901975,0.4848932102761937
da2447ef4e1d922e683e8c712465cf9edd04e3c6,ocrevus,0,2,2,0.1901496641403698,0.33346089312733795,0.4763894427322922
a5205bac262e3e70e5e2b12ad99d18cf7405b17d,cimzia,1,2,2,0.10699248850064995,0.09201601885630871,0.8009914926430414
5464b1ed8ae3bb6cf2a50ce92b997af10ff374a5,tagrisso,2,0,2,0.3357398791251514,0.20004956588678952,0.464210554988059
ac32b84c47bf6a892e4ad3a72cc50b623ac91adf,gilenya,3,2,2,0.3538825766859119,0.2379166403918388,0.4082007829222492
399a081e5fd55dae74f3853371bca69f24749f76,crizotinib,4,1,2,0.12314276869947018,0.2797961006430395,0.5970611306574904
2070a12b0ad4b6f97f238db696fde28f3e6918aa,humira,1,2,2,0.0768554636326346,0.1783809926178969,0.7447635437494685
9a89b2b66e44c5ce40e9d4c100a9019d099f8932,opdivo,2,2,2,0.23355949430906367,0.17296423771338743,0.5934762679775489
d6fbcc31e20c1e69f113dc755a0059eecab49f30,remicade,3,1,1,0.11433477616198057,0.6216589187745448,0.2640063050634746
35b88730fa2f24692b01d032ccdbefbda9cf6be0,tarceva,1,2,2,0.09632818776381052,0.06439153914828026,0.8392802730879091
85f32d77777ad9c5e6983a31461817e1dbfe25a9,gilenya,4,2,2,0.3004799401274758,0.20481206798002607,0.49470799189249803
6de8cb636fc8b35a940dc97fdddccdf391f22550,keytruda,2,2,2,0.11712099485000614,0.28562966236443543,0.5972493427855583
ac8313eecf6efa01601d2016d1abade39ba5cf32,entyvio,2,2,2,0.14128548026935112,0.11738322693303081,0.741331292797618
7c900aa8b7a2530b22ed4df30922ec527d6f8637,gilenya,1,1,1,0.15784242122474235,0.6310456150936304,0.2111119636816272
3a7355a4a4983c0481fb39111b18898ae19c28df,gilenya,4,1,1,0.15513881246188274,0.6884405379685333,0.15642064956958404
358e2b9747c7ddc7e14f181bdafffd984a07f92f,mavenclad,2,0,0,0.5413539004826857,0.18730117273437422,0.27134492678294
3dc7ac682bc2f5b87c211c50d8595a8a69ae5ec6,humira,2,2,2,0.06090384962548464,0.07340683297249466,0.8656893174020207
fd07fdfd6463392475fa70912d0aeaee743c80b9,opdivo,0,0,2,0.23941662131079797,0.19773580273869026,0.5628475759505118
084403ef1ef1d42684e701cb1fd08a531f095ff9,osimertinib,0,2,2,0.23665753478028692,0.14671921113885406,0.6166232540808592
827cb1f8f33869f611870ce6f81103b0354eac2a,ocrelizumab,0,2,2,0.2627300332211332,0.2774874891654298,0.45978247761343694
b43108d6ea9f7676f27b0e9f05e7fe086cb94ee5,humira,4,2,2,0.15874444357708048,0.2150789463925015,0.626176610030418
6c41989a94c48fc097f5412d81433017d6d58eed,gilenya,4,1,1,0.16316826323605954,0.6552799011201724,0.1815518356437682
326808ed5f6b660ea9a4de39010664ac8ccbcf1c,gilenya,4,2,1,0.1453906898735413,0.5254554569920957,0.32915385313436313
9af78e09d3646558f4827cb54568b1187a951a66,lucentis,2,2,2,0.2893828214643387,0.28674828589717277,0.4238688926384885
7da1487d72965dbbc3f7cdccca2e4622d8e35f94,ocrevus,3,2,2,0.13059443848219326,0.2330430341482832,0.6363625273695235
27b21bc21dd88dacf28adcdaaedd21be01b2b742,vedolizumab,2,1,2,0.19707612933307844,0.3865945029087004,0.4163293677582212
bd158d75fc4358c1689464f2fd08167ba07acb46,fingolimod,0,2,2,0.2161869133682648,0.18292757999379614,0.600885506637939
7cafe0a71be5ce964c4f1326068be7092b876cef,ocrevus,3,0,2,0.23824956370590208,0.1948912978055674,0.5668591384885304
af3146ca66f2af1ead3dc87099524f5d0c149fcb,atezolizumab,4,0,2,0.20478504953670482,0.121434803696536,0.6737801467667591
1b92824a8b91b0add73c481c538d8651dcfff3d8,gilenya,1,1,1,0.18802363946378303,0.5835144966956903,0.22846186384052666
1798110f69acea9a92714a5761a29fd0c3d277fe,fingolimod,1,2,0,0.4115534840211166,0.21968763357646376,0.3687588824024196
14480e8095b13d9a3fdd1e7d966bbd548bc563b3,gilenya,1,2,2,0.22229145013004242,0.20406324736295378,0.5736453025070037
e3a736aafaecd05c3e2d85cd3a1a6b5a2c69a68b,keytruda,3,2,2,0.07592161240168183,0.09993375560628982,0.8241446319920283
768682f05b8ef8e8a12a5f480e4b76d45868e4ee,ocrelizumab,2,2,2,0.4126634761401375,0.15235670836858345,0.43497981549127895
fcf8d156285091d1a947076e0217b714bf72e7bc,cladribine,0,2,2,0.37257280188398906,0.10455774585551461,0.5228694522604964
696d5a518430ba77695c4c2f699d6a809ca8e341,gilenya,2,0,2,0.35770723527416215,0.23799696410427737,0.40429580062156045
bf56801eb38f6bf56463defec998020f07abcf2e,durvalumab,2,2,2,0.20216899195578292,0.18408980291090715,0.61374120513331
7e1e61a4ffd2ec13ae025586c55b1f2f826c64a9,gilenya,4,2,2,0.14814946823287647,0.26905412054598915,0.5827964112211345
ecf72c4c1ce628e6b963486ea88d35bfe8b35794,gilenya,4,1,2,0.2010158253955825,0.35084679336396907,0.4481373812404484
f27a3c821300920cdaf3d3dcaa22bee68a885c1f,ocrevus,4,2,2,0.3988495168953313,0.1490582328506594,0.45209225025400923
21f91b7402fb22dfeb3dbf7108b8235b3051a959,tarceva,4,1,2,0.09501424684780833,0.37289743462962954,0.5320883185225622
80f9653259e24b4dd4bfc0500ebefe4d75ef4358,remicade,3,2,2,0.15844000081221718,0.2133462139732336,0.6282137852145492
b0d585025a479db64199c99e3a83f6864a3a6a86,alimta,2,2,0,0.4244424239894647,0.1669958814741101,0.40856169453642527
f00f8437a12d81b2efa47acce8bebb790be4f960,alimta,0,2,2,0.16899340179435415,0.2826666816756107,0.5483399165300351
b138d51ad09237886de33e3846b08e1584581922,ocrelizumab,0,2,2,0.3953151768825571,0.1153943565712077,0.48929046654623515
0e7d41d2ea4fc3b9a70d1f45f3f1c3844e6ad7b9,humira,1,2,2,0.08825088896823628,0.12194641175719932,0.7898026992745645
90af15e7f2b3391b4f4a661b4d7adcfc5e7c6c91,tagrisso,1,2,2,0.25757280862857385,0.12854678938136666,0.6138804019900594
6416b65b155fba1b4088c0a43925a24b84f90a0e,ocrelizumab,1,0,0,0.44999952647421404,0.1679213446174354,0.38207912890835055
db0bed6b8dd8a78fdbc94f5ecd6610f146e33090,eylea,1,2,2,0.13390480522842213,0.17965798238358338,0.6864372123879945
113b50c83ab000efd4a00609ae9fdcf15efdb73c,fingolimod,0,2,2,0.19650974425614412,0.17903274151319876,0.6244575142306571
3e2d36128d917c533d7b01a220c02ac20e71d3f2,gilenya,1,0,1,0.1049417628599583,0.5997926335647878,0.2952656035752539
152cff9f2f1f7ee96d240bd34866ee5c18bdd024,opdivo,3,2,2,0.14595390080616147,0.26440078190902483,0.5896453172848137
db008b3407248e85668c0501933868636ec0d08d,keytruda,2,1,1,0.2012701815262061,0.4077403203047101,0.39098949816908385
c4c9cf171bd93ccd2c623e1d2386cb1626518377,remicade,3,2,1,0.2617669906126467,0.3694510779054264,0.36878193148192695
07b34c4e3726970eb4016a1264ae89e5faace253,gilenya,4,2,2,0.20998504908783483,0.16883691040997603,0.621178040502189
9834e80c9668c2a07ec53253def0e71410fca300,ocrevus,0,2,2,0.127109546244253,0.22396278158647795,0.648927672169269
befdfeedcacf42b83326a14d071d8ffa6f237097,tagrisso,4,2,2,0.19954411814590522,0.22455606708814363,0.5758998147659511
7808a575c8988d2eac6304633ee02107324dcc93,stelara,2,2,2,0.12637165909929643,0.19613144491053605,0.6774968959901675
50f541bfa0a50b7c3fb16c035bb5d7a708a08d4b,tagrisso,3,2,2,0.08838820065850134,0.07130129920073221,0.8403105001407665
776eb7e0c49d4f5a42cab4f8cf7550d0c9c272f6,gilenya,0,2,2,0.2308802758363271,0.36238504010516775,0.40673468405850516
76dbc9bc2a170e441c8966f7f4174e8ef25d9998,nivolumab,1,2,2,0.0676467499755859,0.14551790622797947,0.7868353437964346
9975fbca57aecbf3e0d538071c5ffe4328fa8ab3,gilenya,2,2,2,0.21098120417591149,0.24055170677640259,0.5484670890476858
e911ab731e64d4fad3068926dea1b7d3d4142f4a,humira,2,2,2,0.12224544528702475,0.18377431318397452,0.6939802415290007
1bdd7422d62204b40ec24432676cf40de9a465c3,fingolimod,2,2,2,0.30124595780014585,0.30163600147928016,0.397118040720574
7594dab17d879edaf957e06d0b582e94f98610be,tagrisso,4,1,2,0.2220492051432293,0.22860620067665266,0.549344594180118
81474398b05d294bb9898678d9efaddc43a24cd8,tagrisso,2,2,2,0.10357659057969877,0.19210505235672895,0.7043183570635724
c326c9fe965dbffacd03cce5c4d67a5e6d73364e,tagrisso,3,2,0,0.4678910914400193,0.3092831361141505,0.22282577244583027
53c2e76ef5ee7e54fa83a6252391dd048012b77d,ocrevus,3,0,0,0.601885164908659,0.16207531822521543,0.23603951686612573
ee27034124aceadc9dd16577c8fae5da68b48013,ocrevus,4,0,1,0.32874466879791153,0.42230107001766665,0.2489542611844219
6c27d144950d9f0cdbe04fe7c496e3e7a28670c8,tagrisso,2,2,2,0.06455924448827828,0.29466653602811427,0.6407742194836075
daf8080d97fff0d3a93824b39f426fefbb176b71,gilenya,3,2,0,0.5338297761728086,0.15653523456399704,0.3096349892631944
4e96c3ca5f909a61b1c319568ff004dfa6cd06f0,alimta,4,0,1,0.22909545715129076,0.5130669326219103,0.25783761022679896
6fda88da5894c13cb1773e05e574d29961ef9d4c,keytruda,0,2,2,0.10765065191459111,0.07412271325837727,0.8182266348270316
198f78727eb17d4cd136b9f1deab1c84d2e8ff98,gilenya,0,2,1,0.19862813427764106,0.45040793465759915,0.35096393106475987
13019bbb1ff7d4e43093b678e5772d39173a0f04,ocrevus,0,0,0,0.5123586200346133,0.18286733535853977,0.304774044606847
f681bafeaaf0c12388c46b7553d2dddc3d1a1b5c,tarceva,3,1,2,0.18001698036834685,0.19205136359877947,0.6279316560328737
5a4b1eabfeb42d7b4f8db9db3565d790d6ad8133,crizotinib,2,2,2,0.05897833545784954,0.2719993753357441,0.6690222892064063
dc2c3b82e02a03ea6238142fcb8deae068ce36a6,opdivo,3,2,2,0.22055920975067772,0.13709058104841196,0.6423502092009102
f3e2460a1354c7d436495cbb8f3efcdef8c16c22,mavenclad,2,2,2,0.2347653182660217,0.1536986525949769,0.6115360291390014
38f27b243a130e1f8f6a82a4076926e0cedf1f47,ocrevus,2,2,2,0.29926395699446506,0.2977980345088622,0.4029380084966727
412d4a9415170c9b95d410b3066a1314a88e7e96,fingolimod,0,2,2,0.1606100821239882,0.3585529520527274,0.4808369658232845
972ef6b1f9e091fa3fcdc1406f8b1c4b94074a18,tarceva,0,0,0,0.388334032523971,0.22935302533734228,0.3823129421386867
c887fc98a3280a14063bd1fbc8bc5fe7352f55ae,tysabri,4,1,2,0.3782492585533591,0.23143395017922425,0.39031679126741664
f2e84c4040411c23a96968165e7a206938ca3b2f,avastin,1,2,2,0.20733540210151566,0.2809744215023624,0.5116901763961219
36a12789e0fce952806e921f39dae973ee758537,lucentis,0,2,1,0.09966762116885546,0.5991975794596732,0.30113479937147136
3919e75537d402ad81eccaf4fc69c78405bab1ea,ocrevus,0,2,2,0.2410101284176379,0.1763946238100044,0.5825952477723578
73050de3eeaab3bd1e8a27b17e7faff1df0cd1bf,ipilimumab,1,2,2,0.18883907872049094,0.09061493744974605,0.720545983829763
abe813591f821461e7e2b56a0ac7d08d83807dd5,cladribine,0,2,0,0.45767923979026454,0.1118020712946994,0.4305186889150361
340fc41e3cb7e531eb8527662649e9db258c3b46,ocrelizumab,4,2,2,0.23775564157063078,0.16071916510003045,0.6015251933293387
f27d05adffd12cdc3fe99ce55077125b08b1c730,golimumab,2,1,2,0.19413326343090032,0.19494677712549643,0.6109199594436032
14107b85a53a268e28cb703b8691699a9e97833b,gilenya,0,2,1,0.22258038351401674,0.3902999345377552,0.3871196819482281
dbd855a5c3252543ab914d0317c09bd542730720,tofacitinib,1,2,0,0.6020349640642779,0.08405158629035722,0.31391344964536483
a9eb64ffc585ff24a5d5db6ba76d88cb940475b4,eylea,1,2,1,0.22760671892833959,0.4408571493391293,0.33153613173253105
030496b68f426e91fbd62795a13c75fe5e805d03,tysabri,0,2,2,0.280194850139066,0.2517268794286853,0.4680782704322487
4480b32d3ffff30eb34abcf1be90f632451d4059,erlotinib,0,2,2,0.11633670042031274,0.1310520425500237,0.7526112570296636
eacc702d90b62d7d17a3c8b67f513957929b59c7,cladribine,0,0,2,0.21475739481939965,0.09991964178423221,0.6853229633963681
1e392990caeaacdcd925b06db5ca32492fc630f6,ocrelizumab,1,2,2,0.12401270057517512,0.13769951762446125,0.7382877818003637
969d12e993bcc84e3f0285d6353b007cb63c5108,remicade,3,2,2,0.1947803936695277,0.2601463329121294,0.5450732734183429
92d3e663d5e39f31deb9caaa943a62d32b4a2d02,entyvio,0,2,2,0.09376495421494584,0.1323479123609256,0.7738871334241286
fd958602933a9992409b75d384014617c8093761,entyvio,2,2,2,0.14846554460334685,0.18023242742359907,0.671302027973054
c4c66667c20ef553f6f7830a33cefae430e82ffe,ixifi,1,2,2,0.11049224367036167,0.10490433719264249,0.7846034191369957
e8ee3fa0068fccecb7f1b933c58052c364752edb,keytruda,4,0,2,0.23601235206357776,0.22964889560426202,0.5343387523321602
126e4f379352a38e43d766f76cfd66ad7d418629,tagrisso,2,2,2,0.23256050923023455,0.1468649468176936,0.6205745439520718
1fa5f8871de5e590106253778ba83d38a2ce8ecb,opdivo,4,0,0,0.48378878934504105,0.15509806342029864,0.3611131472346602
0ee7459df3170604b71d3339a1c1be5baaf9413c,cladribine,4,2,2,0.3394635847854549,0.059215544838476894,0.6013208703760682
9e48f0c3394120a7a280b1e33477c8b1033299d4,remicade,4,2,1,0.2546067160004311,0.3989197385706932,0.34647354542887565
c2cedc37e6ab011a48d797728f615ae1b4a0d073,gilenya,0,1,1,0.25386607052460275,0.48836328651600325,0.25777064295939395
2b930cc53226dbf51d893c5571ac6aa702bd6a5e,cladribine,3,2,2,0.16616246388055506,0.2744940716483018,0.5593434644711431
cfdd873b73c7a6405bd30dbd0d82ae22846dc65e,avastin,3,2,2,0.2377575562604518,0.21572023249605768,0.5465222112434905
97e855b9bc17faaa56f06df6a3a120fe8abbed4e,ocrevus,4,2,2,0.23319737931124254,0.2774937604190534,0.4893088602697041
3610a545ecba251359b57bf974c16ec73054d27b,ocrevus,1,2,2,0.14572544415571198,0.2864752609954243,0.5677992948488637
fb73ca4f046ada8989ee8606d2851a0a41469831,teriflunomide,0,2,2,0.16833716784792646,0.3149602136465791,0.5167026185054945
5528b749496f475c48a861f8e3259f563c27f17f,fingolimod,2,2,2,0.33435575852278665,0.17728821709909484,0.4883560243781184
9d7d43bc8c89039a802caa3aa623c9c668ca9b8d,tofacitinib,0,2,2,0.1673781063451869,0.17959086558072304,0.6530310280740901
d64e6d31fa166561163a308323a4292e8fae07b7,ranibizumab,3,2,2,0.28084458227841064,0.17814343566248678,0.5410119820591026
30ef15a1cdc6946cf3a65b5ef1afd166309d4bdf,entyvio,2,2,2,0.16671142492075477,0.3489432885849708,0.48434528649427444
c740dd122919725516d0e11fca9ced122471dcf6,opdivo,2,2,2,0.279767190468185,0.13096128752774175,0.5892715220040733
16f8e1a0dc6396e06eec5fc61626b633cdfd390e,stelara,2,2,2,0.23094869179053204,0.1887556456673221,0.5802956625421458
071dbbfb2fa52e4baffc6583b789a1ad18b95470,humira,2,2,2,0.08841782275387434,0.14716086005559703,0.7644213171905286
c912dbf2d1b2a3e3fd24e422612b78194063a193,keytruda,4,2,2,0.12004111885079406,0.1811364850657082,0.6988223960834978
48f4d340e93ec6fcdd3d8b2c80c1b5c14dddf320,lucentis,2,2,2,0.3274247547268138,0.19882680687856757,0.47374843839461855
80a14dc40acd6479caefe56df0fc5ab92a9ec2e5,tecentriq,2,2,2,0.19574152067773187,0.2818171037295932,0.5224413755926749
6924f2c2d4feb6f7852240b0f23269b0c697890f,remicade,4,2,2,0.09360881853218206,0.23479395529077152,0.6715972261770465
dcce2d137bcec435236715b646bc63d2ffdbe2f9,erlotinib,4,2,2,0.19219062628759714,0.21382967190256644,0.5939797018098364
4e2ad2e61f2e6793131a90205365438456ec37fd,opdivo,1,2,1,0.11903032756073796,0.48139080787636845,0.39957886456289365
255270447125784796e5cd87c7a2ff2421fde703,fingolimod,3,2,2,0.06668081395571017,0.12046583892011098,0.8128533471241789
14aa54579a5de10d8c8018e91e40940f637779be,ranibizumab,0,2,2,0.15357022184033725,0.1279041136342975,0.7185256645253653
1732bce1c6c6245f26cb509d749a3cf3164b882a,ocrevus,3,2,0,0.46673740026860483,0.16643546446852392,0.36682713526287125
672c505230c443ab1f87ca664487271ad91b0369,humira,2,2,2,0.1608096462724113,0.22372039132511473,0.6154699624024741
18922353ec82b421a6a424e5692945a7855f5b25,stelara,1,2,2,0.13941895191895973,0.10703043804123119,0.753550610039809
7ba1f19695ed132067f17dc485dc9dc301c542ff,ocrevus,4,1,1,0.14717582435332385,0.49773898560073043,0.35508519004594563
b3cab23d6a1bcc03d08e85c1b4c5e5b58768a9a9,gilenya,0,1,1,0.21113068437819388,0.5847846482082854,0.20408466741352077
c7757a81f98eebe436e982d7b1761c8ebcca3336,afatinib,3,1,2,0.16811567959892496,0.4035477703134449,0.42833655008763
f945299cf3df5fe90f38f53af3a5aff93a4a3975,keytruda,4,2,2,0.3021542209709293,0.24852588878740084,0.44931989024166974
73788095df260465558a4a0144001524a37797e0,remicade,1,1,1,0.256536218310018,0.4364324336986755,0.3070313479913066
c953f3e3a3e877204ce6be8cfed75adf580a4fd5,alimta,3,2,2,0.1709208156704461,0.27367948209376475,0.5553997022357892
ab940f696f71a95a55d86a351083ab434da85dd2,ocrevus,1,2,2,0.1866264814887904,0.21688305379732478,0.5964904647138848
babe5f49757e8968425bc67990f0432384488a12,upadacitinib,4,2,2,0.14457782955142945,0.07414844576596841,0.7812737246826023
c791db141a672c3b9e35865959032013105cbd90,tarceva,1,2,2,0.2674663919300185,0.30703534795974025,0.4254982601102412
d3d0ce417ba4d6b618d79f85289e1a814a61e1f7,gilenya,1,0,2,0.19372846957069734,0.18760258045988928,0.6186689499694134
0606396596d7fc00b0a25f812fe709e96850405e,zykadia,3,2,2,0.1735290180041205,0.3157364069326494,0.5107345750632302
dc7f2e5ad7ba4ad8457c0f6823d4933d1b8141cb,alectinib,1,1,2,0.23194458810261032,0.19372122521353471,0.5743341866838549
1ba8816f528fb37b8d8c46de637b876be836853c,opdivo,3,2,2,0.2224972544624687,0.25642079954517516,0.5210819459923561
eaf41443c3d4f9af5f7ec1436e1588eb348df568,gilenya,3,1,2,0.13423413620414662,0.2799581992899971,0.5858076645058563
8c5f2c437a370278c997c6f79d70cf5fbaf19679,humira,4,1,2,0.127726464913311,0.23998523282482276,0.6322883022618662
a4c97e482cbdf87e444ec6ba9e42e5e10b68e78d,ocrelizumab,2,2,0,0.6182282791244553,0.21372567441719528,0.16804604645834945
92ff5aadd921aef4a3c49f0cec9eb87ed5168f73,humira,1,2,2,0.16450176880635184,0.23382252203164322,0.601675709162005
5334b4fe91308cc7750aa49d034b878c03cbf249,alimta,3,2,2,0.2973625474761445,0.1903326626617531,0.5123047898621025
5e18da434eefd65a62f445628f52b755e158499a,nivolumab,4,2,2,0.22342448050337457,0.17334492206524965,0.6032305974313757
017c61c8fa25c2e960b39e61e900de813327918c,gilenya,3,1,1,0.11141545573092916,0.6335911898567561,0.2549933544123147
b2bcd421c7bdcc69a537184240575be9949724f3,ocrevus,3,2,2,0.2227463524406608,0.37384857270157384,0.4034050748577654
2713b5001e441d7a13756eb8dafae5f0ce78ffb8,entyvio,3,1,2,0.10027709189661213,0.27293155972896466,0.6267913483744232
